Model
"('3-2987', '1. (Trouble in Mind; actor; Identifies the main character in the movie.)\n2. (Trouble in Mind; director; Identifies the person responsible for directing the movie.)\n3. (Trouble in Mind; writer; Identifies the person who wrote the screenplay for the movie.)\n4. (Trouble in Mind; producer; Identifies the person involved in producing the movie.)\n5. (Trouble in Mind; co-writer; Identifies the person who contributed to the writing of the screenplay.) \n\nPlease provide your answers in the')"
"('3-9535', '1. (Date Movie; film; Identifies the movie being referred to.)\n2. (Date Movie; actor; Identifies the actors involved in the movies.)\n3. (Date Movie; screenplay; Identifies the screenplay for the movies.)\n4. (Date Movie; director; Identifies the director who directed the movies.)\n5. (Date Movie; writer; Identifies the writer responsible for writing the scripts for the movies.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let')"
"('3-10200', '1. (Battle of Los Angeles; filmDirectedByDirectorOf; Directs a movie based on a film directed by another director.)\n2. (Battle of Los Angeles; actorInFilm; Acts in a film produced by the director of the Battle of Los Angeles.)\n3. (Battle of Los Angeles; filmBasedOn; Based on a film directed by the director of the Battle of Los Angeles.)\n4. (Battle of Los Angeles; filmDirectedByDirectorOf; Directed a film based on a film directed by the director of the Battle of Los Angeles')"
"('3-11393', '1. (The Words; actor; Identifies the people who play the roles in the films.)\n2. (The Words; director; Identifies the person responsible for directing the films.)\n3. (The Words; writer; Identifies the person who writes the scripts for the films.)\n4. (The Words; producer; Identifies the person involved in producing the films.)\n5. (The Words; cinematographer; Identifies the person responsible for photographing the scenes in the films.) \nPlease provide your answers in the order above. To analyze the context of the question')"
"('3-4112', '1. (The Theory of Everything; film; Identifies the films starred by the actors.)\n2. (The Theory of Everything; actor; Identifies the actors who starred in the films.)\n3. (The Theory of Everything; director; Identifies the director of the films.)\n4. (The Theory of Everything; writer; Identifies the writers of the films.)\n5. (The Theory of Everything; producer; Identifies the producers of the films.) \nAnswer: 1. (The Theory of Everything; film; Identifies the films starred')"
"('3-6936', '1. (The Soft Skin; screenplayWriter; Identifies the person who wrote the screenplay for the movie ""The Soft Skin."")\n2. (The Soft Skin; star; Identifies the main actor or actress who played the lead role in the movie ""The Soft Skin."")\n3. (The Soft Skin; director; Identifies the person who directed the movie ""The Soft Skin."")\n4. (The Soft Skin; cast; Identifies the actors who appeared in the movie ""The Soft Skin."")\n5. (The Soft Skin; co-writer; Identifies the person who')"
"('3-5009', '1. (Blood and Sand; movieDirector; Directs the movie that stars in it.)\n2. (Blood and Sand; actor; Stars in the movie that the director directed.)\n3. (Blood and Sand; filmGenre; Features a genre of films directed by the director.)\n4. (Blood and Sand; screenplayWriter; Writes the screenplay for the movie.)\n5. (Blood and Sand; cinematographer; Works on the cinematography of the movie.) \n\nOutput:\n\n1. (Blood and Sand; movieDirector; Directs the movie that stars in it.)\n2.')"
"('3-11925', '1. (The Magnificent Ambersons; directorOf; List of people who directed movies starring actors in The Magnificent Ambersons.)\n2. (The Magnificent Ambersons; actor; List of people who acted in The Magnificent Ambersons.)\n3. (The Magnificent Ambersons; movie; List of movies in which the actors starred.)\n4. (The Magnificent Ambersons; filmDirector; List of directors who directed movies in The Magnificent Ambersons.)\n5. (The Magnificent Amb')"
"('3-4071', '1. (DirectorOf; movie; Connects a person to the directors who directed films.)\n2. (DirectorOf; actor; Connects a person to the actors who were directed by the director.)\n3. (DirectorOf; film; Connects a person to the films directed by the director.)\n4. (DirectorOf; actress; Connects a person to the actresses who were directed by the director.)\n5. (DirectorOf; movie; Connects a person to the movies directed by the director.)\n\nAnswer the question using the generated relationship labels. \n1. (DirectorOf; Cedar')"
"('3-12942', '1. (The Honey Pot; directorOf; The movie [The Honey Pot])\n2. (The Honey Pot; castMembers; Actors in The Honey Pot)\n3. (The Honey Pot; genre; Drama)\n4. (The Honey Pot; plot; A romantic comedy about a group of people who live together in a small town)\n5. (The Honey Pot; actor; The main actor in The Honey Pot)\n\nAssistant:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (The Honey Pot')"
"('3-1211', '1. (Hombre; directorOf; ReleaseYear)\n2. (Hombre; genre; FilmGenre)\n3. (Hombre; actor; ActorName)\n4. (Hombre; filmTitle; MovieTitle)\n5. (Hombre; directorOf; DirectorName)\n\nQuestion: “Who was the first person to win the Nobel Prize in Physics? \nTopic Entities: NobelPrize\nCandidate relationship labels (2 items):\n1. (NobelPrize; winnerOf; PrizeName)\n2. (NobelPrize; yearOfWin')"
"('3-2257', '1. (Shoot-Out at Medicine Bend; directorOf; Actors in Film)\n2. (Shoot-Out at Medicine Bend; actorInFilm; Appears In Film)\n3. (Shoot-Out at Medicine Bend; directorOf; Other Directors)\n4. (Shoot-Out at Medicine Bend; film; Film)\n5. (Shoot-Out at Medicine Bend; directorOf; Cast)\n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Shoot-Out at Medicine Bend; director')"
"('3-7501', ""1. (Now You See Me; directorOf; List of people who directed movies starring the actors.)\n2. (Now You See Me; actor; List of people who played roles in the movies.)\n3. (Now You See Me; movie; List of movies that were made based on the actors' performances.)\n4. (Now You See Me; star; List of actors who starred in the movies.)\n5. (Now You See Me; filmDirector; List of directors who directed the films.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived"")"
"('3-7975', ""1. (Tea and Sympathy; directorOf; Teaspoon)\n2. (Tea and Sympathy; actorIn; Tea)\n3. (Tea and Sympathy; actressIn; Tea)\n4. (Tea and Sympathy; writerOf; Tea)\n5. (Tea and Sympathy; producerOf; Tea)\n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's first examine the question:\n\n"")"
"('3-11892', '1. (BroadwayMelodyOf1936; director; Identifies the person who directed the movie.)\n2. (BroadwayMelodyOf1936; released; Indicates when the movie was released.)\n3. (BroadwayMelodyOf1936; genre; Specifies the type of film.)\n4. (BroadwayMelodyOf1936; cast; Lists the actors or actresses involved in the production.)\n5. (BroadwayMelodyOf1936')"
"('3-5252', '1. (Scaramouche; directorOf; Actors who appeared in the movie)\n2. (Scaramouche; coDirectorOf; Director of the movie)\n3. (Scaramouche; actressInRole; Actress who appears in the movie)\n4. (Scaramouche; actorInRole; Actor who appears in the movie)\n5. (Scaramouche; screenplayWriter; Writer who wrote the script for the movie)\n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to')"
"('3-6741', '1. (Crimes of Passion; filmDirector; Directs the films directed by them.)\n2. (Crimes of Passion; screenplayWriter; Writes the screenplay for the films directed by them.)\n3. (Crimes of Passion; cinematographer; Captures the scenes of the films directed by them.)\n4. (Crimes of Passion; musicComposer; Composes the music for the films directed by them.)\n5. (Crimes of Passion; actor; Acts the characters in the films directed by them.) \n\nPlease provide your answers in the requested format. To')"
"('3-8902', ""1. (The Courtship of Eddie's Father; directorOf; The actors who appeared in the film.)\n2. (The Courtship of Eddie's Father; actor; The actors who appeared in the film.)\n3. (The Courtship of Eddie's Father; actress; The actors who appeared in the film.)\n4. (The Courtship of Eddie's Father; writer; The actors who appeared in the film.)\n5. (The Courtship of Eddie's Father; producer; The actors who appeared in"")"
"('3-14165', '1. (David Copperfield; starIn; Directs another movie)\n2. (David Copperfield; genreOfMovie; Drama)\n3. (David Copperfield; actor; Cast)\n4. (David Copperfield; filmTitle; ""The Dark Knight Rises"")\n5. (David Copperfield; role; SupportingRole)\n\nQuestion: “Who was born on February 17th? ”\nTopic Entities: John F. Kennedy\nCandidate relationship labels (2 items):\n1. (John F. Kennedy; dateOfBirth; Born on February 17th)\n')"
"('3-868', ""1. (Singin' in the Rain; directorOf; Director of the film's main cast members.)\n2. (Singin' in the Rain; writerOf; Writer for the film's screenplay.)\n3. (Singin' in the Rain; writerOf; Writer for the film's music score.)\n4. (Singin' in the Rain; writerOf; Writer for the film's cinematography.)\n5. (Singin' in the Rain; writerOf; Writer for the film's sound effects.) \nPlease provide"")"
"('3-6543', '1. (Warlock; actor; Identifies the people who played in the film ""Warlock."")\n2. (Warlock; director; Identifies the person who directed the film ""Warlock."")\n3. (Warlock; screenplayWriter; Identifies the writer of the screenplay for the film ""Warlock."")\n4. (Warlock; musicComposer; Identifies the composer of the soundtrack for the film ""Warlock."")\n5. (Warlock; cinematographer; Identifies the photographer responsible for the film\'s visual effects.) \nAnswer: 1. (Warlock; actor')"
"('3-3325', ""1. (Mister Roberts; directorOf; Writes a film)\n2. (Mister Roberts; writerOf; Writes a film)\n3. (Mister Roberts; directorOf; Directs a film)\n4. (Mister Roberts; writerOf; Writes a screenplay)\n5. (Mister Roberts; writerOf; Writes a book)\n\nAnswer the question using the available relationship labels and explain how they relate to the information in the question. \n1. (Albert Einstein; writerOf; Writes a screenplay for Mister Roberts' film.) \n\nReason: This relationship"")"
"('3-11776', '1. (The Oscar; directorOf; Film)\n2. (The Oscar; actorInRole; Film)\n3. (The Oscar; genreOfFilm; Film)\n4. (The Oscar; leadActorInRole; Film)\n5. (The Oscar; supportingActorsInRole; Film)\n\nAnswer the questions based on the information provided in the question and the candidate relationship labels.\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (The Oscar; directorOf; Film)\n3. (The Oscar; genreOfFilm')"
"('3-9708', ""1. (Ferris Bueller's Day Off; actor; Identifies the main character who appears in the film.)\n2. (Ferris Bueller's Day Off; director; Identifies the person responsible for directing the film.)\n3. (Ferris Bueller's Day Off; screenplaywriter; Identifies the writer of the screenplay.)\n4. (Ferris Bueller's Day Off; musiccomposer; Identifies the composer of the soundtrack.)\n5. (Ferris Bueller's Day Off; cinemat"")"
"('3-14131', '1. (Derailed; writerOfFilm; Connects a movie to the people who wrote it.)\n2. (Derailed; actorInFilm; Connects a movie to the people who acted in it.)\n3. (Derailed; directorOfFilm; Connects a movie to the people who directed it.)\n4. (Derailed; screenplayWriter; Connects a movie to the people who wrote the screenplay.)\n5. (Derailed; cinematographer; Connects a movie to the people who shot the film.)')"
