,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
2910,FreebaseQA-eval-2910,What city's Petronas Towers became the world's tallest buildings?,what city's petronas towers became the world's tallest buildings,"[{'Parse-Id': 'FreebaseQA-eval-2910.P0', 'PotentialTopicEntityMention': 'petronas towers', 'TopicEntityName': 'petronas towers', 'TopicEntityMid': 'm.0sylz', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.049d1', 'AnswersName': ['kuala lumpur']}]}]","[['/m/0sylz', '/m/049d1']]"
2912,FreebaseQA-eval-2912,Which band released the album 'Pet Sounds' in 1966?,which band released the album 'pet sounds' in 1966,"[{'Parse-Id': 'FreebaseQA-eval-2912.P0', 'PotentialTopicEntityMention': 'pet sounds', 'TopicEntityName': 'pet sounds', 'TopicEntityMid': 'm.012lhl', 'InferentialChain': 'music.album.artist', 'Answers': [{'AnswersMid': 'm.01fl3', 'AnswersName': ['the beach boys']}]}, {'Parse-Id': 'FreebaseQA-eval-2912.P1', 'PotentialTopicEntityMention': 'pet sounds', 'TopicEntityName': 'pet sounds', 'TopicEntityMid': 'm.0g1gc0d', 'InferentialChain': 'music.release.producers', 'Answers': [{'AnswersMid': 'm.0kzy0', 'AnswersName': ['the beach boys']}]}, {'Parse-Id': 'FreebaseQA-eval-2912.P2', 'PotentialTopicEntityMention': 'pet sounds', 'TopicEntityName': 'pet sounds', 'TopicEntityMid': 'm.0spl9mc', 'InferentialChain': 'music.recording.artist', 'Answers': [{'AnswersMid': 'm.01fl3', 'AnswersName': ['the beach boys']}]}, {'Parse-Id': 'FreebaseQA-eval-2912.P3', 'PotentialTopicEntityMention': 'pet sounds', 'TopicEntityName': 'pet sounds', 'TopicEntityMid': 'm.0v2yq06', 'InferentialChain': 'music.release_track.release', 'Answers': [{'AnswersMid': 'm.037wp4y', 'AnswersName': ['the beach boys']}]}]","[['/m/012lhl', '/m/01fl3'], ['/m/0g1gc0d', '/m/0kzy0'], ['/m/0spl9mc', '/m/01fl3'], ['/m/0v2yq06', '/m/037wp4y']]"
2916,FreebaseQA-eval-2916,In which American state is the city of Philadelphia?,in which american state is the city of philadelphia,"[{'Parse-Id': 'FreebaseQA-eval-2916.P0', 'PotentialTopicEntityMention': 'philadelphia', 'TopicEntityName': 'philadelphia', 'TopicEntityMid': 'm.0dclg', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.05tbn', 'AnswersName': ['pennsylvania']}]}, {'Parse-Id': 'FreebaseQA-eval-2916.P1', 'PotentialTopicEntityMention': 'philadelphia', 'TopicEntityName': 'philadelphia', 'TopicEntityMid': 'm.0dclg', 'InferentialChain': 'base.biblioness.bibs_location.state', 'Answers': [{'AnswersMid': 'm.05tbn', 'AnswersName': ['pennsylvania']}]}, {'Parse-Id': 'FreebaseQA-eval-2916.P2', 'PotentialTopicEntityMention': 'philadelphia', 'TopicEntityName': 'philadelphia', 'TopicEntityMid': 'm.0dclg', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.05tbn', 'AnswersName': ['pennsylvania']}]}]","[['/m/0dclg', '/m/05tbn'], ['/m/0dclg', '/m/05tbn'], ['/m/0dclg', '/m/05tbn']]"
2919,FreebaseQA-eval-2919,What is the capital of the Philippines?,what is the capital of the philippines,"[{'Parse-Id': 'FreebaseQA-eval-2919.P0', 'PotentialTopicEntityMention': 'philippines', 'TopicEntityName': 'philippines', 'TopicEntityMid': 'm.05v8c', 'InferentialChain': 'location.country.capital', 'Answers': [{'AnswersMid': 'm.0195pd', 'AnswersName': ['manila']}]}]","[['/m/05v8c', '/m/0195pd']]"
2927,FreebaseQA-eval-2927,Picasso moved to Paris in 1901 but where was he born?,picasso moved to paris in 1901 but where was he born,"[{'Parse-Id': 'FreebaseQA-eval-2927.P0', 'PotentialTopicEntityMention': 'picasso', 'TopicEntityName': 'pablo picasso', 'TopicEntityMid': 'm.060_7', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.06mkj', 'AnswersName': ['spain']}]}]","[['/m/060_7', '/m/06mkj']]"
2933,FreebaseQA-eval-2933,"Born in Newquay in 1911, who is the author of 'The Spire' and 'Pincher Martin'?","born in newquay in 1911, who is the author of 'the spire' and 'pincher martin'","[{'Parse-Id': 'FreebaseQA-eval-2933.P0', 'PotentialTopicEntityMention': 'pincher martin', 'TopicEntityName': 'pincher martin', 'TopicEntityMid': 'm.029jrk', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.0870p', 'AnswersName': ['william golding']}]}, {'Parse-Id': 'FreebaseQA-eval-2933.P1', 'PotentialTopicEntityMention': 'pincher martin', 'TopicEntityName': 'pincher martin', 'TopicEntityMid': 'm.04v4368', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.0870p', 'AnswersName': ['william golding']}]}, {'Parse-Id': 'FreebaseQA-eval-2933.P2', 'PotentialTopicEntityMention': 'spire', 'TopicEntityName': 'spire', 'TopicEntityMid': 'm.04v95v5', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.0870p', 'AnswersName': ['william golding']}]}, {'Parse-Id': 'FreebaseQA-eval-2933.P3', 'PotentialTopicEntityMention': 'spire', 'TopicEntityName': 'the spire', 'TopicEntityMid': 'm.04d1l7', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.0870p', 'AnswersName': ['william golding']}]}, {'Parse-Id': 'FreebaseQA-eval-2933.P4', 'PotentialTopicEntityMention': 'spire', 'TopicEntityName': 'the spire', 'TopicEntityMid': 'm.04v95tx', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.0870p', 'AnswersName': ['william golding']}]}]","[['/m/029jrk', '/m/0870p'], ['/m/04v4368', '/m/0870p'], ['/m/04v95v5', '/m/0870p'], ['/m/04d1l7', '/m/0870p'], ['/m/04v95tx', '/m/0870p']]"
2942,FreebaseQA-eval-2942,"Which of the Rolling Stones has a cameo role as Captain Jack Teague, father of Jack Sparrow in 'Pirates of the Caribbean, At World's End'?","which of the rolling stones has a cameo role as captain jack teague, father of jack sparrow in 'pirates of the caribbean, at world's end'","[{'Parse-Id': 'FreebaseQA-eval-2942.P0', 'PotentialTopicEntityMention': ""pirates of the caribbean, at world's end"", 'TopicEntityName': ""pirates of the caribbean: at world's end"", 'TopicEntityMid': 'm.05nlx4', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.014q2g', 'AnswersName': ['keith richards']}]}]","[['/m/05nlx4', '/m/014q2g']]"
2944,FreebaseQA-eval-2944,Which is the second planet from the sun?,which is the second planet from the sun,"[{'Parse-Id': 'FreebaseQA-eval-2944.P0', 'PotentialTopicEntityMention': 'planet', 'TopicEntityName': 'planet', 'TopicEntityMid': 'm.05qc_', 'InferentialChain': 'astronomy.celestial_object_category.objects', 'Answers': [{'AnswersMid': 'm.09bcm', 'AnswersName': ['venus']}]}, {'Parse-Id': 'FreebaseQA-eval-2944.P1', 'PotentialTopicEntityMention': 'sun', 'TopicEntityName': 'sun', 'TopicEntityMid': 'm.06m_p', 'InferentialChain': 'astronomy.orbital_relationship.orbited_by', 'Answers': [{'AnswersMid': 'm.09bcm', 'AnswersName': ['venus']}]}, {'Parse-Id': 'FreebaseQA-eval-2944.P2', 'PotentialTopicEntityMention': 'sun', 'TopicEntityName': 'sun', 'TopicEntityMid': 'm.06m_p', 'InferentialChain': 'astronomy.star.planet_s', 'Answers': [{'AnswersMid': 'm.09bcm', 'AnswersName': ['venus']}]}, {'Parse-Id': 'FreebaseQA-eval-2944.P3', 'PotentialTopicEntityMention': 'sun', 'TopicEntityName': 'sun', 'TopicEntityMid': 'm.06m_p', 'InferentialChain': 'base.satelites.orbited_body.natural_satellite_s', 'Answers': [{'AnswersMid': 'm.09bcm', 'AnswersName': ['venus']}]}]","[['/m/05qc_', '/m/09bcm'], ['/m/06m_p', '/m/09bcm'], ['/m/06m_p', '/m/09bcm'], ['/m/06m_p', '/m/09bcm']]"
2945,FreebaseQA-eval-2945,The largest known volcano in our solar system is on which planet?,the largest known volcano in our solar system is on which planet,"[{'Parse-Id': 'FreebaseQA-eval-2945.P0', 'PotentialTopicEntityMention': 'planet', 'TopicEntityName': 'planet', 'TopicEntityMid': 'm.05qc_', 'InferentialChain': 'astronomy.celestial_object_category.objects', 'Answers': [{'AnswersMid': 'm.09cws', 'AnswersName': ['mars']}]}, {'Parse-Id': 'FreebaseQA-eval-2945.P1', 'PotentialTopicEntityMention': 'solar system', 'TopicEntityName': 'solar system', 'TopicEntityMid': 'm.06p5g', 'InferentialChain': 'astronomy.star_system.planets', 'Answers': [{'AnswersMid': 'm.09cws', 'AnswersName': ['mars']}]}]","[['/m/05qc_', '/m/09cws'], ['/m/06p5g', '/m/09cws']]"
2946,FreebaseQA-eval-2946,Which is the fourth planet from the Sun?,which is the fourth planet from the sun,"[{'Parse-Id': 'FreebaseQA-eval-2946.P0', 'PotentialTopicEntityMention': 'planet', 'TopicEntityName': 'planet', 'TopicEntityMid': 'm.05qc_', 'InferentialChain': 'astronomy.celestial_object_category.objects', 'Answers': [{'AnswersMid': 'm.09cws', 'AnswersName': ['mars']}]}, {'Parse-Id': 'FreebaseQA-eval-2946.P1', 'PotentialTopicEntityMention': 'sun', 'TopicEntityName': 'sun', 'TopicEntityMid': 'm.06m_p', 'InferentialChain': 'astronomy.orbital_relationship.orbited_by', 'Answers': [{'AnswersMid': 'm.09cws', 'AnswersName': ['mars']}]}, {'Parse-Id': 'FreebaseQA-eval-2946.P2', 'PotentialTopicEntityMention': 'sun', 'TopicEntityName': 'sun', 'TopicEntityMid': 'm.06m_p', 'InferentialChain': 'astronomy.star.planet_s', 'Answers': [{'AnswersMid': 'm.09cws', 'AnswersName': ['mars']}]}]","[['/m/05qc_', '/m/09cws'], ['/m/06m_p', '/m/09cws'], ['/m/06m_p', '/m/09cws']]"
2949,FreebaseQA-eval-2949,Prospero is a moon that orbits which planet?,prospero is a moon that orbits which planet,"[{'Parse-Id': 'FreebaseQA-eval-2949.P0', 'PotentialTopicEntityMention': 'planet', 'TopicEntityName': 'planet', 'TopicEntityMid': 'm.05qc_', 'InferentialChain': 'astronomy.celestial_object_category.objects', 'Answers': [{'AnswersMid': 'm.0c3ss', 'AnswersName': ['uranus']}]}, {'Parse-Id': 'FreebaseQA-eval-2949.P1', 'PotentialTopicEntityMention': 'prospero', 'TopicEntityName': 'prospero', 'TopicEntityMid': 'm.02rfbs', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.0c3ss', 'AnswersName': ['uranus']}]}]","[['/m/05qc_', '/m/0c3ss'], ['/m/02rfbs', '/m/0c3ss']]"
2950,FreebaseQA-eval-2950,"Which of the following planets is the smallest - Neptune, Earth or Mars?","which of the following planets is the smallest - neptune, earth or mars","[{'Parse-Id': 'FreebaseQA-eval-2950.P0', 'PotentialTopicEntityMention': 'planets', 'TopicEntityName': 'planet', 'TopicEntityMid': 'm.05qc_', 'InferentialChain': 'astronomy.celestial_object_category.objects', 'Answers': [{'AnswersMid': 'm.09cws', 'AnswersName': ['mars']}]}]","[['/m/05qc_', '/m/09cws']]"
2953,FreebaseQA-eval-2953,"Having a radius of 586 kilometres, what is the name of the largest satellite of the dwarf planet Pluto ?","having a radius of 586 kilometres, what is the name of the largest satellite of the dwarf planet pluto ","[{'Parse-Id': 'FreebaseQA-eval-2953.P0', 'PotentialTopicEntityMention': 'pluto', 'TopicEntityName': 'pluto', 'TopicEntityMid': 'm.0c3qy', 'InferentialChain': 'astronomy.orbital_relationship.orbited_by', 'Answers': [{'AnswersMid': 'm.0dwjs', 'AnswersName': ['charon']}]}]","[['/m/0c3qy', '/m/0dwjs']]"
2954,FreebaseQA-eval-2954,Name Pluto's moon?,name pluto's moon,"[{'Parse-Id': 'FreebaseQA-eval-2954.P0', 'PotentialTopicEntityMention': 'pluto', 'TopicEntityName': 'pluto', 'TopicEntityMid': 'm.0c3qy', 'InferentialChain': 'astronomy.orbital_relationship.orbited_by', 'Answers': [{'AnswersMid': 'm.0dwjs', 'AnswersName': ['charon']}]}]","[['/m/0c3qy', '/m/0dwjs']]"
2955,FreebaseQA-eval-2955,What is the largest moon of Pluto?,what is the largest moon of pluto,"[{'Parse-Id': 'FreebaseQA-eval-2955.P0', 'PotentialTopicEntityMention': 'pluto', 'TopicEntityName': 'pluto', 'TopicEntityMid': 'm.0c3qy', 'InferentialChain': 'astronomy.orbital_relationship.orbited_by', 'Answers': [{'AnswersMid': 'm.0dwjs', 'AnswersName': ['charon']}]}]","[['/m/0c3qy', '/m/0dwjs']]"
2958,FreebaseQA-eval-2958,In which English county is Plymouth?,in which english county is plymouth,"[{'Parse-Id': 'FreebaseQA-eval-2958.P0', 'PotentialTopicEntityMention': 'plymouth', 'TopicEntityName': 'plymouth', 'TopicEntityMid': 'm.05vw7', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.028n3', 'AnswersName': ['devon']}]}, {'Parse-Id': 'FreebaseQA-eval-2958.P1', 'PotentialTopicEntityMention': 'plymouth', 'TopicEntityName': 'plymouth', 'TopicEntityMid': 'm.05vw7', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.028n3', 'AnswersName': ['devon']}]}]","[['/m/05vw7', '/m/028n3'], ['/m/05vw7', '/m/028n3']]"
2960,FreebaseQA-eval-2960,Which Russian author died at Astapovo Railway Station in 1910 of pneumonia?,which russian author died at astapovo railway station in 1910 of pneumonia,"[{'Parse-Id': 'FreebaseQA-eval-2960.P0', 'PotentialTopicEntityMention': 'pneumonia', 'TopicEntityName': 'pneumonia', 'TopicEntityMid': 'm.0dq9p', 'InferentialChain': 'people.cause_of_death.people', 'Answers': [{'AnswersMid': 'm.01tz6vs', 'AnswersName': ['leo tolstoy']}]}]","[['/m/0dq9p', '/m/01tz6vs']]"
2969,FreebaseQA-eval-2969,What was the capital of Poland prior to Warsaw?,what was the capital of poland prior to warsaw,"[{'Parse-Id': 'FreebaseQA-eval-2969.P0', 'PotentialTopicEntityMention': 'poland', 'TopicEntityName': 'poland', 'TopicEntityMid': 'm.05qhw', 'InferentialChain': 'location.country.administrative_divisions', 'Answers': [{'AnswersMid': 'm.0491y', 'AnswersName': ['krakow']}]}]","[['/m/05qhw', '/m/0491y']]"
2976,FreebaseQA-eval-2976,"Pol Pot became the de facto leader of which country in mid-1975, forcing city dwellers to relocate to the countryside to work in collective farms and forced labor projects, toward a goal of restarting civilization in Year Zero, which resulted in the deaths of an estimated 1.7 to 2.5 million people, approximately 21% of the population?","pol pot became the de facto leader of which country in mid-1975, forcing city dwellers to relocate to the countryside to work in collective farms and forced labor projects, toward a goal of restarting civilization in year zero, which resulted in the deaths of an estimated 1.7 to 2.5 million people, approximately 21% of the population","[{'Parse-Id': 'FreebaseQA-eval-2976.P0', 'PotentialTopicEntityMention': 'pol pot', 'TopicEntityName': 'pol pot', 'TopicEntityMid': 'm.062fg', 'InferentialChain': 'military.military_commander.military_commands..military.military_command.military_combatant', 'Answers': [{'AnswersMid': 'm.01xbgx', 'AnswersName': ['cambodia']}]}]","[['/m/062fg', '/m/01xbgx']]"
2983,FreebaseQA-eval-2983,What pope resigned in 2013?,what pope resigned in 2013,"[{'Parse-Id': 'FreebaseQA-eval-2983.P0', 'PotentialTopicEntityMention': 'pope', 'TopicEntityName': 'pope', 'TopicEntityMid': 'm.05rd8', 'InferentialChain': 'religion.religious_leadership_title.leaders..religion.religious_organization_leadership.leader', 'Answers': [{'AnswersMid': 'm.09wpt', 'AnswersName': ['pope benedict xvi']}]}]","[['/m/05rd8', '/m/09wpt']]"
2989,FreebaseQA-eval-2989,Port-of-Spain is the capital of which Caribbean republic?,port-of-spain is the capital of which caribbean republic,"[{'Parse-Id': 'FreebaseQA-eval-2989.P0', 'PotentialTopicEntityMention': 'port-of-spain', 'TopicEntityName': 'port of spain', 'TopicEntityMid': 'm.0fs29', 'InferentialChain': 'base.biblioness.bibs_location.country', 'Answers': [{'AnswersMid': 'm.09lxtg', 'AnswersName': ['trinidad & tobago']}]}, {'Parse-Id': 'FreebaseQA-eval-2989.P1', 'PotentialTopicEntityMention': 'port-of-spain', 'TopicEntityName': 'port of spain', 'TopicEntityMid': 'm.0fs29', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.09lxtg', 'AnswersName': ['trinidad & tobago']}]}, {'Parse-Id': 'FreebaseQA-eval-2989.P2', 'PotentialTopicEntityMention': 'port-of-spain', 'TopicEntityName': 'port of spain', 'TopicEntityMid': 'm.0fs29', 'InferentialChain': 'location.administrative_division.first_level_division_of', 'Answers': [{'AnswersMid': 'm.09lxtg', 'AnswersName': ['trinidad and tobago']}]}, {'Parse-Id': 'FreebaseQA-eval-2989.P3', 'PotentialTopicEntityMention': 'port-of-spain', 'TopicEntityName': 'port of spain', 'TopicEntityMid': 'm.0fs29', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.09lxtg', 'AnswersName': ['trinidad and tobago']}]}]","[['/m/0fs29', '/m/09lxtg'], ['/m/0fs29', '/m/09lxtg'], ['/m/0fs29', '/m/09lxtg'], ['/m/0fs29', '/m/09lxtg']]"
3001,FreebaseQA-eval-3001,"Ignoring the words football and club, which is the only team in the 2006/07 Premiership whose name contains all of the letters from the phrase red card?","ignoring the words football and club, which is the only team in the 2006/07 premiership whose name contains all of the letters from the phrase red card","[{'Parse-Id': 'FreebaseQA-eval-3001.P0', 'PotentialTopicEntityMention': 'premiership', 'TopicEntityName': 'premiership', 'TopicEntityMid': 'm.02_tc', 'InferentialChain': 'soccer.football_league.teams..soccer.football_league_participation.team', 'Answers': [{'AnswersMid': 'm.050fh', 'AnswersName': ['manchester united f.c.']}]}, {'Parse-Id': 'FreebaseQA-eval-3001.P1', 'PotentialTopicEntityMention': 'premiership', 'TopicEntityName': 'premiership', 'TopicEntityMid': 'm.02_tc', 'InferentialChain': 'sports.sports_league.teams..sports.sports_league_participation.team', 'Answers': [{'AnswersMid': 'm.050fh', 'AnswersName': ['manchester united f.c.']}]}]","[['/m/02_tc', '/m/050fh'], ['/m/02_tc', '/m/050fh']]"
3002,FreebaseQA-eval-3002,Who was the President of A.C. Milan Football Club from 1986 to 2004?,who was the president of a.c. milan football club from 1986 to 2004,"[{'Parse-Id': 'FreebaseQA-eval-3002.P0', 'PotentialTopicEntityMention': 'president of a.c. milan football club', 'TopicEntityName': 'a.c. milan', 'TopicEntityMid': 'm.011v3', 'InferentialChain': 'organization.organization.board_members..organization.organization_board_membership.member', 'Answers': [{'AnswersMid': 'm.06p83', 'AnswersName': ['silvio berlusconi']}]}]","[['/m/011v3', '/m/06p83']]"
3006,FreebaseQA-eval-3006,Born in 1913 and dying in 1994 who is the only person to be elected twice for the post of Vice President and also twice for the post of President of the USA ?,born in 1913 and dying in 1994 who is the only person to be elected twice for the post of vice president and also twice for the post of president of the usa ,"[{'Parse-Id': 'FreebaseQA-eval-3006.P0', 'PotentialTopicEntityMention': 'president of the usa', 'TopicEntityName': 'president of the united states', 'TopicEntityMid': 'm.060d2', 'InferentialChain': 'government.government_office_or_title.office_holders..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.06c97', 'AnswersName': ['richard nixon']}]}, {'Parse-Id': 'FreebaseQA-eval-3006.P1', 'PotentialTopicEntityMention': 'usa', 'TopicEntityName': 'united states', 'TopicEntityMid': 'm.09c7w0', 'InferentialChain': 'government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.06c97', 'AnswersName': ['richard nixon']}]}, {'Parse-Id': 'FreebaseQA-eval-3006.P2', 'PotentialTopicEntityMention': 'vice president', 'TopicEntityName': 'vice president of the united states', 'TopicEntityMid': 'm.080v2', 'InferentialChain': 'government.government_office_or_title.office_holders..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.06c97', 'AnswersName': ['richard nixon']}]}]","[['/m/060d2', '/m/06c97'], ['/m/09c7w0', '/m/06c97'], ['/m/080v2', '/m/06c97']]"
